unit_number,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
1,-0.0006,0.0004,100.0,642.58,1581.22,1398.91,554.42,2388.08,9056.4,47.23,521.79,2388.06,8130.11,8.4024,393,38.81,23.3552
2,0.0018,-0.0001,100.0,642.55,1586.59,1410.83,553.52,2388.1,9044.77,47.67,521.74,2388.09,8126.9,8.4505,391,38.81,23.2618
3,-0.0016,0.0004,100.0,642.88,1589.75,1418.89,552.59,2388.16,9049.26,47.88,520.83,2388.14,8131.46,8.4119,395,38.93,23.274
4,0.0012,0.0004,100.0,642.78,1594.53,1406.88,552.64,2388.13,9051.3,47.65,521.88,2388.11,8133.64,8.4634,395,38.58,23.2581
5,-0.0013,-0.0004,100.0,642.27,1589.94,1419.36,553.29,2388.1,9053.99,47.46,521.0,2388.15,8125.74,8.4362,394,38.75,23.4117
6,0.0076,-0.0003,100.0,643.05,1586.94,1404.49,553.73,2388.14,9055.83,47.51,521.56,2388.15,8139.02,8.4452,393,38.91,23.3269
7,0.0016,-0.0001,100.0,642.1,1589.59,1413.57,553.42,2388.04,9070.99,47.32,522.32,2388.07,8149.19,8.4028,393,38.91,23.2763
8,0.0016,-0.0005,100.0,642.59,1591.91,1413.89,553.51,2388.14,9049.96,47.59,520.53,2388.12,8127.84,8.4744,393,38.73,23.2465
9,-0.0003,0.0004,100.0,642.27,1593.61,1410.27,552.58,2388.13,9057.57,47.58,521.65,2388.16,8134.76,8.4293,392,38.78,23.3515
10,-0.0018,0.0004,100.0,643.0,1589.5,1398.99,552.88,2388.11,9060.88,47.59,521.82,2388.08,8141.91,8.4194,393,38.79,23.2956
11,0.0001,0.0004,100.0,642.42,1587.73,1414.22,552.8,2388.21,9037.11,47.67,520.74,2388.18,8116.85,8.464,394,38.66,23.2908
12,0.0013,0.0003,100.0,642.59,1595.9,1409.64,553.36,2388.04,9074.24,47.37,522.03,2388.02,8155.74,8.4482,393,38.81,23.2861
13,0.0032,-0.0004,100.0,642.37,1591.31,1414.51,553.28,2388.1,9060.92,47.52,521.3,2388.12,8146.8,8.4336,394,38.75,23.282
14,0.0013,-0.0002,100.0,642.91,1591.39,1408.35,553.75,2388.17,9037.35,47.57,520.66,2388.1,8118.1,8.4233,393,38.69,23.2603
15,-0.0012,-0.0,100.0,642.49,1589.21,1400.61,554.08,2388.1,9056.1,47.25,522.12,2388.11,8139.75,8.4067,392,39.17,23.4085
16,-0.0005,0.0002,100.0,642.99,1587.03,1401.0,554.6,2388.08,9059.75,47.37,521.77,2388.08,8147.4,8.4299,391,38.81,23.304
17,0.0009,-0.0001,100.0,642.9,1599.17,1412.54,553.49,2388.06,9094.72,47.55,521.52,2388.03,8171.98,8.4319,394,38.7,23.2948
18,0.0007,0.0001,100.0,643.0,1600.45,1419.18,553.36,2388.14,9056.09,47.7,521.06,2388.19,8136.8,8.4418,395,38.71,23.2637
19,0.0004,0.0003,100.0,642.79,1588.88,1406.32,553.87,2388.1,9055.54,47.35,521.48,2388.06,8140.2,8.4768,393,38.83,23.3297
20,-0.0006,-0.0004,100.0,643.75,1595.12,1419.6,552.19,2388.14,9066.49,48.13,520.64,2388.21,8138.86,8.469,395,38.35,23.0242
