unit_number,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
12,0.0013,0.0003,100.0,642.59,1595.9,1409.64,553.36,2388.04,9074.24,47.37,522.03,2388.02,8155.74,8.4482,393,38.81,23.2861,124
25,0.0019,-0.0004,100.0,642.92,1584.08,1403.1,553.55,2388.08,9046.2,47.38,521.75,2388.07,8132.18,8.4422,394,38.9,23.3876,145
26,-0.002,0.0003,100.0,642.31,1580.98,1402.4,554.45,2388.02,9074.01,47.4,521.93,2387.98,8151.64,8.4331,392,38.89,23.366,119
39,0.0004,0.0003,100.0,642.09,1581.58,1402.17,554.03,2388.02,9061.91,47.2,521.94,2388.0,8147.31,8.3904,393,38.82,23.3721,142
47,0.0019,-0.0003,100.0,642.73,1587.09,1402.79,553.05,2388.16,9038.32,47.44,521.29,2388.14,8125.57,8.4586,392,38.79,23.2595,135
55,-0.0059,0.0002,100.0,642.2,1585.68,1399.63,553.37,2388.09,9056.16,47.5,521.92,2388.04,8135.62,8.4276,393,38.93,23.3438,137
65,0.0012,0.0,100.0,641.75,1588.1,1398.17,554.39,2388.03,9063.17,47.1,522.65,2388.03,8153.06,8.424,392,39.19,23.327,128
69,-0.0029,-0.0003,100.0,642.31,1593.68,1403.96,553.66,2388.12,9048.62,47.37,521.84,2388.16,8128.39,8.4387,393,38.95,23.1958,121
71,0.0021,0.0003,100.0,642.52,1585.45,1400.97,553.17,2388.01,9068.53,47.35,522.42,2388.08,8146.19,8.4386,391,38.93,23.3188,118
73,0.0056,0.0002,100.0,642.27,1576.93,1398.62,554.41,2388.08,9051.39,47.25,522.02,2388.05,8136.87,8.4317,393,38.95,23.3074,131
74,0.0017,-0.0004,100.0,642.61,1595.16,1406.15,552.44,2388.1,9063.35,47.54,521.39,2388.07,8139.59,8.4362,392,38.79,23.201,126
83,-0.0024,0.0002,100.0,642.81,1594.68,1406.9,553.87,2388.06,9058.7,47.2,521.67,2388.09,8141.38,8.4309,392,38.74,23.3021,137
89,0.001,-0.0003,100.0,642.91,1588.94,1407.43,553.18,2388.08,9057.58,47.36,521.47,2388.12,8130.76,8.4575,395,38.82,23.235,136
95,0.0001,0.0004,100.0,641.97,1586.25,1398.61,553.47,2388.08,9052.14,47.42,521.95,2388.1,8135.14,8.4294,394,38.94,23.3458,128
96,-0.0006,0.0003,100.0,642.3,1590.88,1397.94,553.99,2388.03,9062.41,47.14,522.3,2388.01,8148.24,8.411,391,38.96,23.4606,137
