unit_number,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
20,-0.0006,-0.0004,100.0,643.75,1595.12,1419.6,552.19,2388.14,9066.49,48.13,520.64,2388.21,8138.86,8.469,395,38.35,23.0242,16
24,-0.0004,0.0002,100.0,643.28,1593.82,1415.13,553.78,2388.08,9148.56,47.7,520.69,2388.07,8211.21,8.4785,393,38.72,23.2093,20
31,-0.0005,0.0001,100.0,643.31,1598.19,1420.66,551.48,2388.18,9090.98,47.78,519.55,2388.22,8157.84,8.5015,395,38.53,23.1105,8
34,-0.0011,-0.0001,100.0,643.74,1600.38,1427.49,551.77,2388.29,9036.27,48.13,519.44,2388.25,8122.11,8.5158,397,38.62,23.0641,7
35,-0.0047,-0.0003,100.0,643.4,1602.02,1428.42,551.76,2388.26,9079.88,48.1,519.81,2388.22,8153.85,8.5141,395,38.63,23.1161,11
36,-0.0018,-0.0002,100.0,642.94,1599.19,1418.98,552.32,2388.16,9056.3,47.94,520.01,2388.22,8136.96,8.5259,394,38.54,23.1534,19
41,-0.0018,0.0001,100.0,642.54,1594.24,1416.76,553.02,2388.19,9036.88,47.64,520.61,2388.2,8115.82,8.4533,395,38.84,23.1718,18
42,-0.0004,-0.0,100.0,643.31,1599.55,1425.12,550.94,2388.27,9026.89,47.89,520.54,2388.27,8118.45,8.4792,395,38.51,23.094,10
56,-0.0028,-0.0005,100.0,643.32,1598.6,1416.85,551.45,2388.23,9035.55,48.02,520.0,2388.23,8116.7,8.5235,395,38.51,23.1772,15
66,-0.0014,-0.0003,100.0,643.34,1599.38,1422.98,552.06,2388.09,9122.3,47.92,520.75,2388.11,8197.69,8.4838,396,38.61,23.0669,14
68,-0.0015,-0.0004,100.0,643.21,1602.07,1427.25,552.0,2388.2,9086.59,48.04,520.47,2388.22,8160.32,8.4867,396,38.63,23.1989,8
76,0.0004,0.0002,100.0,643.14,1603.48,1420.07,551.82,2388.18,9114.99,48.04,520.19,2388.14,8182.45,8.5125,395,38.46,23.0737,10
81,-0.0027,0.0003,100.0,643.49,1598.35,1427.83,551.53,2388.2,9075.26,48.11,519.67,2388.22,8148.37,8.4987,397,38.46,23.1537,8
82,-0.0016,0.0,100.0,643.57,1597.99,1427.69,551.15,2388.2,9058.64,48.08,520.02,2388.29,8126.2,8.5028,397,38.62,23.1211,9
92,-0.001,-0.0004,100.0,644.03,1597.06,1414.07,550.88,2388.23,9049.25,47.98,520.17,2388.19,8122.89,8.4804,394,38.53,23.1211,20
